Fecha,HoraInicio,DuracionCiclo_min,TipoMaterial,DensidadMaterial_g_cm3,TamañoPartícula_mm,TemperaturaInicial_C,TemperaturaSecado_C,HumedadAmbiental_pct,PresiónCámara_kPa,VelocidadVentilación_m_s,PesoMuestra_g,HumedadInicial_pct,ContenidoOrgánico_pct,NivelVacío_kPa,TiempoVacío_min,CiclosAnteriores,PorosidadFiltro_μm,PresiónFiltrado_bar,ÁreaFiltro_cm2,HumedadFinal_pct,NecesitaOtroCiclo,EficienciaSecado_pct,Operador,Laboratorio,EquipoID,CodigoLote,Observaciones
2023-12-11 21:31:01.619031,02:25,73.01,Compuesto_E,4.495,1.081,26.3,98.7,67.7,100.64,2.12,511.19,22.81,4.65,37.93,15.0,0.0,60.4,3.03,343.4,0.248,0.0,98.9,OP002,LAB-A,FIL-004,L231211-57,Normal
2023-12-11 23:10:19.346592,06:48,40.13,Aleación_D,6.264,0.284,20.3,103.4,65.1,104.52,3.14,581.99,20.2,3.67,36.06,15.7,0.0,76.7,4.72,309.3,0.485,1.0,97.6,OP006,LAB-B,FIL-002,L231211-48,Filtro ligeramente saturado
2023-12-11 23:28:04.908673,18:59,22.82,Aleación_D,5.03,0.549,22.5,107.6,61.5,101.24,3.2,568.51,24.5,2.8,41.6,10.9,0.0,36.8,2.93,270.4,0.311,0.0,98.7,OP005,LAB-B,FIL-001,L231211-17,Muestra con granulometría heterogénea
2023-12-12 02:03:29.528993,17:32,36.58,Mineral_B,5.565,0.946,17.0,90.1,76.2,105.4,3.55,601.67,15.43,2.83,41.8,16.3,0.0,62.1,3.56,271.7,0.323,0.0,97.9,OP002,LAB-A,FIL-001,L231212-35,Normal
2023-12-12 02:22:47.580272,23:30,32.33,Mineral_C,3.04,0.348,24.2,100.9,64.0,103.0,2.82,428.71,10.28,2.96,38.15,21.0,0.0,40.8,3.49,202.4,0.274,0.0,97.3,OP009,LAB-C,FIL-003,L231212-93,Normal
2023-12-12 11:27:47.901185,04:58,53.26,Mineral_A,5.644,0.932,17.4,120.1,67.5,100.6,3.52,561.59,6.57,2.46,40.78,21.1,1.0,49.3,3.71,271.2,0.563,1.0,91.4,OP010,LAB-A,FIL-003,L231212-38,Presión irregular durante el ciclo
2023-12-12 11:30:48.960074,01:32,48.22,Mineral_A,2.237,0.991,21.9,102.4,64.8,99.04,3.93,604.7,17.43,3.62,42.67,23.8,0.0,50.5,2.77,298.3,0.289,0.0,98.3,OP002,LAB-C,FIL-004,L231212-67,Normal
2023-12-12 12:31:52.576107,06:42,48.99,Mineral_C,2.665,0.692,18.9,115.1,60.9,99.28,4.56,509.3,9.26,4.62,30.04,9.2,0.0,58.0,3.61,271.9,0.357,0.0,96.1,OP001,LAB-A,FIL-001,L231212-12,Temperatura inestable
2023-12-12 13:19:20.204053,10:31,41.3,Aleación_D,3.421,0.712,23.0,104.5,55.4,102.63,2.35,474.38,22.0,1.42,35.17,14.3,1.0,41.6,3.92,301.9,0.521,1.0,97.6,OP008,LAB-B,FIL-002,L231212-59,Muestra con granulometría heterogénea
2023-12-12 14:00:38.518601,17:16,42.21,Mineral_A,5.011,0.593,21.4,88.0,59.8,106.44,4.1,65.63375886253135,15.05,0.19,46.02,11.9,0.0,20.6,3.06,329.0,0.379,0.0,97.5,OP001,LAB-B,FIL-002,L231212-38,Normal
2023-12-12 18:50:48.692175,01:38,41.29,Mineral_B,5.216,0.785,21.3,112.9,67.4,100.35,3.36,563.31,13.9,3.07,50.59,9.7,0.0,40.7,3.03,257.6,0.448,1.0,96.8,OP010,LAB-C,FIL-004,L231212-11,Normal
2023-12-12 18:57:41.502517,06:41,44.19,Aleación_D,3.523,1.197,21.8,102.2,65.7,100.02,3.31,595.16,14.89,4.52,47.77,16.0,0.0,68.4,3.44,303.0,0.213,0.0,98.6,OP009,LAB-C,FIL-003,L231212-46,Normal
2023-12-12 20:01:57.159405,21:52,53.35,Compuesto_E,2.19,1.239,22.1,116.5,67.2,102.61,2.78,300.52,15.99,4.06,35.06,5.7,0.0,48.1,3.3,323.4,0.372,0.0,97.7,OP004,LAB-B,FIL-004,L231212-66,Presión irregular durante el ciclo
2023-12-12 22:47:32.124154,02:29,48.36,Mineral_C,5.644,1.669,26.2,106.6,95.0,100.91,4.02,498.77,18.71,2.3,46.48,24.3,0.0,63.1,4.53,365.5,0.527,1.0,97.2,OP009,LAB-C,FIL-003,L231212-47,Normal
2023-12-13 01:51:24.318726,11:34,50.0,Aleación_D,5.205,0.924,23.4,105.1,54.0,100.37,3.31,522.11,14.7,2.64,34.34,9.6,0.0,62.7,3.78,219.3,0.367,0.0,97.5,OP006,LAB-B,FIL-001,L231213-34,Normal
2023-12-13 03:01:27.857238,10:43,50.0,Compuesto_E,0.25065,1.257,19.9,108.8,41.0,104.41,2.08,489.32,15.68,0.15,36.26,7.6,0.0,48.4,4.15,296.2,0.477,1.0,97.0,OP009,LAB-C,FIL-001,L231213-59,Presión irregular durante el ciclo
2023-12-13 04:16:47.297897,03:24,53.84,Mineral_B,6.812,0.484,20.2,108.0,55.1,104.36,1.71,510.09,17.14,5.05,31.85,14.0,1.0,39.1,3.63,240.9,0.458,1.0,97.3,OP001,LAB-C,FIL-003,L231213-69,Normal
2023-12-13 05:30:09.652291,15:31,47.88,Mineral_C,4.68,1.11,25.0,91.1,55.7,101.87,3.13,485.57,15.81,2.32,38.0,15.5,0.0,37.4,3.91,353.6,0.573,1.0,96.4,OP008,LAB-A,FIL-002,L231213-94,Normal
2023-12-13 05:50:53.063502,19:49,48.59,Mineral_A,3.31,0.895,18.8,113.5,65.3,100.0,3.48,441.73,8.91,3.21,35.95,19.4,1.0,49.2,4.98,365.6,0.284,0.0,96.8,OP008,LAB-B,FIL-002,L231213-19,Normal
2023-12-13 06:11:24.297545,03:53,56.89,Mineral_A,6.095,1.284,22.0,104.7,57.0,102.08,2.55,459.94,13.02,2.57,49.11,16.7,2.0,52.5,4.0,286.7,0.441,1.0,96.6,OP005,LAB-A,FIL-002,L231213-20,Filtro ligeramente saturado
2023-12-13 12:20:30.566985,05:52,38.35,Compuesto_E,4.011,0.868,16.9,105.2,68.8,103.35,2.81,414.38,19.41,1.72,30.18,18.8,0.0,62.4,2.99,325.1,0.453,1.0,97.7,OP008,LAB-A,FIL-003,L231213-02,Presión irregular durante el ciclo
2023-12-13 14:48:12.191080,14:00,36.44,Aleación_D,4.374,0.829,21.6,108.3,50.8,103.99,3.92,455.82,21.94,2.12,45.3,20.6,0.0,31.3,2.65,290.6,0.368,0.0,98.3,OP006,LAB-C,FIL-002,L231213-60,Humedad ambiental elevada
2023-12-13 15:02:39.237456,02:36,33.14,Mineral_B,3.856,0.663,18.7,112.2,66.9,103.55,2.83,674.6,21.44,2.29,52.96,10.8,0.0,33.8,2.56,268.2,0.393,0.0,98.2,OP010,LAB-C,FIL-003,L231213-31,Humedad ambiental elevada
2023-12-13 15:35:24.844742,21:16,46.83,Compuesto_E,3.501,1.655,20.1,113.4,42.6,96.12,3.48,570.44,17.27,2.03,37.81,23.8,0.0,48.6,2.67,300.6,0.439,1.0,97.5,OP004,LAB-B,FIL-002,L231213-50,Normal
2023-12-13 15:54:42.474979,13:40,26.46,Mineral_B,3.994,0.736,22.6,110.3,59.9,102.28,2.67,467.83,13.35,4.06,52.2,15.3,1.0,33.0,3.4,302.1,0.234,0.0,98.2,OP004,LAB-A,FIL-003,L231213-38,Filtro ligeramente saturado
2023-12-13 19:02:08.423394,02:57,49.62,Mineral_B,6.325,2.54,23.8,91.0,50.3,102.84,4.0,451.51,20.52,4.11,28.36,18.9,0.0,53.3,4.28,332.8,0.224,0.0,98.9,OP002,LAB-A,FIL-001,L231213-17,Normal
2023-12-13 23:57:11.382497,12:34,43.91,Mineral_B,3.22,0.519,19.9,104.4,55.7,103.15,3.35,512.97,13.67,2.63,50.58,15.3,1.0,46.4,3.13,348.9,0.561,1.0,95.9,OP009,LAB-C,FIL-004,L231213-96,Presión irregular durante el ciclo
2023-12-14 01:51:22.073942,10:01,56.35,Mineral_C,5.783,1.796,25.4,97.5,35.4,102.02,3.19,438.09,13.12,3.19,30.83,11.4,0.0,35.3,4.36,363.4,0.449,1.0,96.6,OP003,LAB-B,FIL-002,L231214-25,Normal
2023-12-14 02:44:07.551759,23:46,38.28,Compuesto_E,2.281,0.337,18.4,106.4,70.3,101.39,4.19,650.27,16.8,5.23,40.54,15.1,0.0,70.5,2.28,309.3,0.36,0.0,97.9,OP006,LAB-B,FIL-004,L231214-65,Normal
2023-12-14 03:02:58.244345,12:50,42.97,Mineral_C,6.421,0.919,24.3,103.4,55.4,100.71,1.94,542.51,5.33,0.62,29.83,17.5,1.0,47.9,3.4,301.6,0.383,0.0,92.8,OP008,LAB-C,FIL-002,L231214-16,Muestra con granulometría heterogénea
2023-12-14 03:35:25.745658,21:15,56.22,Aleación_D,6.547,0.745,20.7,121.3,58.7,99.71,3.61,350.74,15.15,5.31,43.83,14.7,0.0,55.1,3.6,348.9,0.271,0.0,98.2,OP010,LAB-A,FIL-001,L231214-84,Material con alto contenido orgánico
2023-12-14 03:36:09.346133,17:06,58.83,Aleación_D,3.271,1.246,24.9,94.1,65.0,100.03,1.86,355.68,15.25,5.41,56.17,17.8,0.0,55.2,3.57,278.5,0.278,0.0,98.2,OP005,LAB-C,FIL-002,L231214-03,Humedad ambiental elevada
2023-12-14 07:50:14.430962,12:35,38.2,Mineral_A,4.595,0.1504,20.7,105.1,51.2,104.06,3.2,399.78,14.44,4.18,36.17,21.1,0.0,62.3,4.01,360.8,0.254,0.0,98.2,OP002,LAB-B,FIL-001,L231214-77,Filtro ligeramente saturado
2023-12-14 08:21:41.604269,08:29,46.82,Mineral_A,5.273,2.63,19.9,105.9,54.1,102.73,3.17,474.42,14.39,3.66,28.43,13.4,0.0,53.8,4.02,289.2,0.412,1.0,97.1,OP003,LAB-C,FIL-001,L231214-47,Normal
2023-12-14 09:54:42.011483,09:40,47.94,Mineral_A,3.775,0.766,23.8,101.3,38.8,102.95,3.4,342.12,20.99,3.66,36.98,13.2,0.0,47.6,3.84,222.1,0.294,0.0,98.6,OP006,LAB-B,FIL-003,L231214-52,Filtro ligeramente saturado
2023-12-14 11:21:01.285399,06:14,48.74,Aleación_D,6.759,0.692,23.3,104.8,56.1,100.16,1.75,527.34,8.5,0.8,47.22,19.8,1.0,40.2,2.93,269.5,0.493,1.0,94.2,OP006,LAB-C,FIL-003,L231214-22,Normal
2023-12-14 12:59:08.891748,07:18,42.37,Mineral_B,4.526,1.554,20.4,122.1,78.5,102.37,3.32,474.34,16.75,3.88,43.41,19.6,0.0,57.2,4.11,228.9,0.316,0.0,98.1,OP005,LAB-B,FIL-001,L231214-28,Temperatura inestable
2023-12-14 15:13:11.768315,10:36,57.81,Mineral_B,3.876,0.934,23.6,107.9,63.3,104.98,4.11,434.25,17.56,4.65,63.52,18.3,0.0,62.9,2.92,246.6,0.413,1.0,97.6,OP009,LAB-B,FIL-003,L231214-31,Temperatura inestable
2023-12-14 15:20:03.304000,01:41,26.1,Compuesto_E,4.595,0.728,21.6,117.1,42.0,101.58,2.64,513.8,21.55,1.13,40.16,16.6,1.0,63.6,3.05,322.9,0.287,0.0,98.7,OP003,LAB-A,FIL-001,L231214-07,Humedad ambiental elevada
2023-12-14 18:31:18.673229,15:54,40.79,Aleación_D,3.617,0.8,22.4,101.2,65.1,102.88,2.59,716.3,16.33,1.5,51.03,15.7,1.0,65.0,3.94,326.6,0.312,0.0,,OP002,LAB-A,FIL-003,L231214-34,Presión irregular durante el ciclo
2023-12-15 01:28:46.178386,12:39,49.48,Mineral_A,4.525,0.701,23.0,111.2,75.4,100.29,2.71,428.3,17.07,5.2,25.53,12.6,0.0,48.1,3.06,315.1,0.272,0.0,98.4,OP008,LAB-C,FIL-003,L231215-30,Filtro ligeramente saturado
2023-12-15 03:43:37.192970,08:42,49.57,Aleación_D,3.96,0.434,17.8,98.5,47.9,100.52,3.79,682.0,14.95,2.65,53.45,18.9,0.0,39.9,2.66,314.6,0.365,0.0,97.6,OP002,LAB-A,FIL-002,L231215-25,Temperatura inestable
2023-12-15 04:20:36.600425,10:54,58.53,Mineral_B,3.565,2.185,22.0,98.0,57.4,101.87,2.48,461.34,16.26,4.37,39.74,18.2,0.0,39.6,3.64,296.4,0.257,0.0,98.4,OP001,LAB-B,FIL-002,L231215-67,Normal
2023-12-15 06:14:36.507567,15:41,56.98,Mineral_B,5.457,1.277,17.6,90.7,57.8,99.91,2.83,440.64,15.05,1.53,39.31,20.0,0.0,44.1,3.1,335.1,0.564,1.0,96.3,OP010,LAB-C,FIL-002,L231215-99,Muestra con granulometría heterogénea
2023-12-15 06:45:37.363393,23:43,42.14,Mineral_C,2.469,0.447,18.9,96.5,61.5,99.81,3.77,435.26,10.22,4.0,27.08,23.1,1.0,61.1,3.32,388.1,0.511,1.0,95.0,OP008,LAB-C,FIL-004,L231215-66,Filtro ligeramente saturado
2023-12-15 07:19:11.324572,05:27,58.0,Mineral_C,6.615,2.117,21.7,105.4,61.4,100.96,2.47,602.4,16.19,3.97,35.04,11.0,0.0,68.7,3.82,340.7,0.221,0.0,98.6,OP003,LAB-A,FIL-003,L231215-91,Material con alto contenido orgánico
2023-12-15 08:31:14.045428,11:09,37.86,Compuesto_E,4.776,1.093,24.9,117.4,67.6,101.71,3.89,497.25,15.98,0.1,37.75,20.8,0.0,57.8,4.41,291.4,0.515,1.0,96.8,OP001,LAB-C,FIL-004,L231215-67,Presión irregular durante el ciclo
2023-12-15 09:11:14.179258,17:17,54.31,Aleación_D,6.717,0.9,21.3,104.1,58.5,100.08,2.68,462.09,12.68,4.16,44.05,18.8,0.0,32.5,3.75,330.8,0.2,0.0,98.4,OP004,LAB-A,FIL-004,L231215-92,Filtro ligeramente saturado
2023-12-15 12:05:29.727634,03:08,63.11,Mineral_C,5.654,1.303,20.9,106.9,74.8,101.64,3.01,251.41,16.03,2.19,38.99,18.6,0.0,32.5,3.25,341.2,0.311,0.0,294.29999999999995,OP009,LAB-A,FIL-004,L231215-54,Filtro ligeramente saturado
2023-12-15 13:02:10.296516,06:49,57.15,Mineral_C,2.888,0.804,20.6,114.2,36.9,99.06,3.81,357.95,20.16,3.5,57.59,19.8,1.0,47.9,3.75,250.0,0.494,1.0,97.5,OP001,LAB-B,FIL-002,L231215-75,Temperatura inestable
2023-12-15 14:36:38.256855,07:42,46.06,Aleación_D,4.585,0.518,23.2,102.4,46.2,101.63,3.78,601.91,13.79,2.63,24.77,10.0,0.0,29.6,3.98,259.4,0.351,0.0,97.5,OP008,LAB-C,FIL-002,L231215-57,Temperatura inestable
2023-12-15 15:09:47.872162,06:40,41.68,Mineral_B,2.346,0.764,18.6,97.2,77.8,97.51,2.78,628.18,21.92,4.47,44.12,21.0,0.0,39.8,4.75,296.0,0.278,0.0,98.7,OP001,LAB-A,FIL-004,L231215-69,Normal
2023-12-15 15:59:21.924271,07:02,29.71,Compuesto_E,3.416,0.964,17.8,98.1,54.3,103.46,2.39,639.13,20.96,4.68,20.0,10.4,0.0,39.2,3.49,280.7,0.354,0.0,98.3,OP005,LAB-B,FIL-003,L231215-17,Filtro ligeramente saturado
2023-12-15 17:00:27.663000,16:01,48.11,Compuesto_E,4.336,0.638,26.1,114.0,66.7,98.19,4.24,396.88,12.0,5.14,39.44,8.6,0.0,45.7,2.73,312.0,0.307,0.0,97.4,OP007,LAB-A,FIL-002,L231215-27,Normal
2023-12-15 17:19:39.093293,14:45,33.85,Compuesto_E,3.654,1.29,23.2,106.2,58.4,104.41,2.93,558.47,12.8,4.91,43.66,16.8,0.0,56.1,1.8,317.6,0.598,1.0,95.3,OP009,LAB-C,FIL-002,L231215-73,Presión irregular durante el ciclo
2023-12-15 18:13:36.239642,17:47,37.07,Mineral_C,3.928,1.896,19.9,106.2,71.3,102.16,3.45,415.79,14.29,4.6,37.8,22.9,0.0,33.3,3.82,376.0,0.419,1.0,97.1,OP007,LAB-A,FIL-003,L231215-57,Presión irregular durante el ciclo
2023-12-15 19:32:39.957930,19:21,33.09,Mineral_B,3.699,0.833,20.1,97.9,65.0,102.48,3.66,627.88,9.91,2.8,51.38,19.3,0.0,48.8,3.45,326.6,0.467,1.0,95.3,OP008,LAB-B,FIL-001,L231215-97,Normal
2023-12-15 20:19:29.439144,03:56,40.4,Compuesto_E,7.175,0.318,20.3,115.7,91.7,100.42,2.52,581.47,11.28,2.75,45.74,19.5,0.0,43.7,3.47,401.5,0.261,0.0,97.7,OP001,LAB-A,FIL-003,L231215-67,Filtro ligeramente saturado
2023-12-15 23:37:08.621340,19:05,44.72,Aleación_D,4.643,0.92,18.1,119.8,59.7,102.39,2.04,516.55,6.23,2.29,43.35,18.8,0.0,44.1,1.84,280.9,0.48,1.0,92.3,OP006,LAB-C,FIL-004,L231215-28,Material con alto contenido orgánico
2023-12-16 00:03:10.307388,05:25,47.74,Compuesto_E,5.248,0.654,21.1,106.4,55.0,101.68,3.57,400.21,17.56,1.88,42.81,14.2,0.0,52.0,4.3,242.2,0.232,0.0,98.7,OP004,LAB-C,FIL-001,L231216-20,Normal
2023-12-16 01:06:23.896927,10:25,38.99,Mineral_A,4.438,0.898,22.1,112.3,75.3,99.0,1.95,625.17,17.96,0.66,34.74,12.5,0.0,40.8,2.83,311.5,0.456,1.0,97.5,OP009,LAB-B,FIL-002,L231216-31,Muestra con granulometría heterogénea
2023-12-16 01:53:49.605206,16:23,55.69,Mineral_B,4.905,0.893,26.1,99.8,68.2,102.84,2.29,517.31,8.76,3.9,37.96,8.8,0.0,48.9,3.81,287.4,0.328,0.0,96.3,OP005,LAB-A,FIL-004,L231216-47,Presión irregular durante el ciclo
2023-12-16 05:53:32.239684,02:30,42.92,Mineral_A,2.034,0.65,22.3,115.2,50.3,99.63,3.61,566.58,8.92,2.96,57.87,18.3,0.0,53.8,4.81,311.2,0.503,1.0,94.4,OP002,LAB-C,FIL-003,L231216-93,Filtro ligeramente saturado
2023-12-16 08:42:03.295379,12:53,37.12,Mineral_B,6.505,0.505,24.2,109.6,70.5,105.98,3.39,353.39,14.72,3.27,37.95,13.4,0.0,42.5,2.62,,0.514,1.0,96.5,OP008,LAB-A,FIL-003,L231216-35,Normal
2023-12-16 10:31:58.301964,02:15,47.26,Aleación_D,3.634,1.006,21.1,95.2,62.4,99.73,3.35,382.23,15.34,4.05,31.38,20.9,0.0,48.1,4.29,238.2,0.29,0.0,98.1,OP004,LAB-C,FIL-004,L231216-28,Material con alto contenido orgánico
2023-12-16 10:48:30.447318,14:42,64.64,Mineral_C,5.875,0.681,20.6,108.6,61.0,98.06,2.67,454.56,20.03,3.06,52.32,16.5,1.0,50.1,3.16,310.3,0.565,1.0,97.2,OP009,LAB-B,FIL-004,L231216-70,Muestra con granulometría heterogénea
2023-12-16 13:41:24.062968,17:46,48.35,Mineral_C,5.922,2.391,22.0,108.6,65.2,104.69,4.05,793.04,12.27,2.45,48.17,16.2,0.0,38.2,3.61,360.4,0.469,1.0,96.2,OP010,LAB-A,FIL-003,L231216-55,Normal
2023-12-16 13:48:45.560335,04:47,41.37,Mineral_B,2.342,1.131,24.6,106.5,69.7,102.86,2.34,371.06,12.33,2.71,38.83,7.3,0.0,39.4,3.95,251.2,0.408,1.0,96.7,OP004,LAB-A,FIL-002,L231216-47,Normal
2023-12-16 16:57:01.429836,15:48,29.73,Compuesto_E,4.567,0.693,20.2,109.1,62.3,102.21,1.45,451.74,15.45,2.11,31.99,14.3,2.0,26.7,2.84,250.2,0.21,0.0,98.6,OP009,LAB-B,FIL-001,L231216-53,Filtro ligeramente saturado
2023-12-16 23:24:05.297020,08:26,42.81,Mineral_A,4.986,0.789,22.7,104.6,56.8,100.19,1.68,469.07,19.75,4.53,51.22,14.9,0.0,35.5,3.77,311.2,0.226,0.0,98.9,OP010,LAB-B,FIL-003,L231216-28,Temperatura inestable
2023-12-17 00:56:52.288054,22:34,47.35,Aleación_D,4.632,0.927,22.6,103.5,85.1,101.43,3.14,637.71,21.05,0.98,37.08,5.0,0.0,29.6,3.58,231.2,0.326,0.0,98.5,OP007,LAB-B,FIL-003,L231217-36,Material con alto contenido orgánico
2023-12-17 01:24:31.613531,19:44,41.12,Compuesto_E,4.499,1.05,21.9,107.0,59.5,100.98,3.01,530.98,11.2,3.66,45.56,14.3,0.0,45.9,3.31,309.6,0.367,0.0,96.7,OP003,LAB-C,FIL-003,L231217-49,Normal
2023-12-17 02:43:21.161660,21:34,28.35,Mineral_C,3.977,1.361,24.6,102.2,76.0,103.09,3.61,344.67,19.45,3.17,47.99,14.9,1.0,54.3,3.41,291.4,0.518,1.0,97.3,OP007,LAB-C,FIL-001,L231217-48,Filtro ligeramente saturado
2023-12-17 04:24:26.682985,06:37,36.49,Compuesto_E,3.643,1.773,22.1,99.8,53.3,100.11,3.53,460.42,11.47,0.96,39.35,14.6,1.0,52.8,3.24,361.1,0.366,0.0,96.8,OP004,LAB-A,FIL-002,L231217-53,Muestra con granulometría heterogénea
2023-12-17 09:00:56.735798,08:11,59.55,Mineral_A,5.77,0.965,21.6,113.9,49.8,100.3,2.98,451.12,7.8,2.72,47.48,10.8,0.0,56.3,2.49,340.9,0.375,0.0,95.2,OP008,LAB-C,FIL-001,L231217-75,Filtro ligeramente saturado
2023-12-17 13:32:21.616050,14:20,59.34,Mineral_C,4.977,1.256,21.8,100.4,71.6,102.74,1.92,348.76,15.88,3.95,37.75,19.8,0.0,44.4,4.13,324.3,0.535,1.0,96.6,OP006,LAB-B,FIL-001,L231217-24,Temperatura inestable
2023-12-17 17:31:55.452234,19:34,36.13,Mineral_B,4.722,1.238,15.6,103.7,57.0,103.96,2.57,500.91,20.03,2.71,34.61,14.2,2.0,45.2,2.82,324.7,0.398,0.0,98.0,OP008,LAB-A,FIL-001,L231217-43,Filtro ligeramente saturado
2023-12-17 18:55:31.529178,09:32,51.73,Aleación_D,2.579,1.051,21.5,101.2,36.7,100.53,2.63,1038.6684109871223,14.1,1.85,27.35,5.8,0.0,60.9,3.96,235.8,0.526,1.0,96.3,OP009,LAB-C,FIL-002,L231217-25,Normal
2023-12-17 21:13:44.158253,18:18,33.21,Aleación_D,4.192,0.901,18.8,98.0,57.5,102.59,4.29,606.81,19.41,3.08,47.95,9.4,1.0,28.2,2.04,306.4,0.481,1.0,97.5,OP004,LAB-A,FIL-003,L231217-52,Muestra con granulometría heterogénea
2023-12-17 23:36:56.848709,22:22,59.04,Mineral_C,4.433,1.073,21.4,117.3,66.1,103.38,2.92,550.29,11.85,0.84,36.55,24.6,0.0,25.7,3.92,325.7,0.351,0.0,97.0,OP007,LAB-C,FIL-001,L231217-34,Presión irregular durante el ciclo
2023-12-18 00:57:56.312769,12:43,47.45,Mineral_B,5.509,0.721,21.9,93.5,51.6,99.46,3.82,381.98,15.57,2.16,41.01,13.7,0.0,44.2,2.1,278.4,0.233,0.0,98.5,OP008,LAB-A,FIL-004,L231218-05,Presión irregular durante el ciclo
2023-12-18 06:52:29.576667,00:50,54.5,Mineral_A,2.408,0.567,23.4,108.2,50.2,100.74,3.17,483.18,18.66,1.29,42.08,5.0,0.0,53.2,4.36,233.3,0.561,1.0,97.0,OP002,LAB-A,FIL-004,L231218-45,Normal
2023-12-18 08:46:27.709450,23:15,27.85,Aleación_D,3.185,2.059,28.0,104.0,62.3,97.87,2.94,675.68,16.36,3.37,41.59,16.2,1.0,32.6,2.88,291.5,0.541,1.0,96.7,OP004,LAB-B,FIL-002,L231218-22,Normal
2023-12-18 10:15:14.994309,22:22,51.78,Mineral_C,6.658,1.114,26.0,108.8,46.3,105.42,2.63,539.29,14.4,4.62,36.79,9.1,0.0,45.9,4.15,323.7,0.413,1.0,97.1,OP008,LAB-B,FIL-002,L231218-01,Normal
2023-12-18 10:50:52.282258,14:15,44.92,Aleación_D,3.543,1.146,22.0,103.6,63.7,101.79,3.42,546.8,,3.65,36.34,21.2,1.0,41.8,4.04,314.9,0.477,1.0,96.2,OP002,LAB-C,FIL-001,L231218-16,Temperatura inestable
2023-12-18 11:13:47.099543,10:55,53.52,Mineral_B,2.278,0.897,23.7,108.9,72.4,103.12,2.19,416.47,13.97,5.56,40.66,8.3,0.0,33.1,3.17,327.5,0.474,1.0,96.6,OP006,LAB-A,FIL-004,L231218-37,Normal
2023-12-18 11:34:44.482898,05:10,54.15,Mineral_A,3.662,1.283,20.8,107.3,75.6,100.51,2.98,438.52,19.2,4.58,20.77,8.7,0.0,46.3,4.4,311.7,0.437,1.0,97.7,OP002,LAB-C,FIL-003,L231218-39,Muestra con granulometría heterogénea
2023-12-18 12:28:03.100838,02:14,45.66,Mineral_B,3.547,0.914,22.6,109.7,52.2,100.31,3.09,416.67,14.48,1.68,21.68,20.4,0.0,24.5,2.67,273.1,0.501,1.0,96.5,OP004,LAB-B,FIL-002,L231218-94,Filtro ligeramente saturado
2023-12-18 14:41:11.387998,00:06,38.99,Compuesto_E,5.281,0.468,22.6,118.9,81.4,101.09,3.16,503.24,8.3,2.7,45.57,9.7,0.0,50.7,2.93,214.5,0.562,1.0,93.2,OP004,LAB-C,FIL-004,L231218-75,Filtro ligeramente saturado
2023-12-18 14:53:38.322987,00:48,52.8,Mineral_B,5.267,0.765,19.1,90.1,67.0,100.95,2.33,516.64,16.04,3.6,52.46,17.6,0.0,55.3,1.84,383.1,0.464,1.0,97.1,OP004,LAB-C,FIL-001,L231218-76,Material con alto contenido orgánico
2023-12-18 18:38:06.583830,08:28,44.4,Mineral_B,3.337,1.348,20.6,105.7,51.9,106.03,2.69,512.91,14.94,1.91,44.55,11.9,0.0,37.5,2.74,255.8,0.262,0.0,98.2,OP002,LAB-A,FIL-001,L231218-95,Normal
2023-12-18 18:47:29.997117,22:44,36.27,Aleación_D,4.045,0.743,16.9,97.0,54.9,102.09,3.25,609.05,16.54,3.71,52.83,14.0,0.0,55.0,3.8,269.1,0.537,1.0,96.8,OP002,LAB-C,FIL-002,L231218-19,Humedad ambiental elevada
2023-12-18 18:59:56.673599,10:28,35.8,Mineral_B,5.144,0.4,21.5,99.2,51.6,102.65,3.18,518.61,14.51,3.62,45.63,16.9,0.0,51.5,3.47,322.5,0.224,0.0,98.5,OP002,LAB-A,FIL-003,L231218-88,Normal
2023-12-18 19:44:52.804020,19:37,30.23,Mineral_C,5.185,0.864,21.9,97.4,35.4,101.34,4.01,299.88,14.58,3.44,43.54,19.0,1.0,33.6,3.63,325.9,0.518,1.0,96.4,OP007,LAB-A,FIL-002,L231218-25,Muestra con granulometría heterogénea
2023-12-18 19:47:28.343896,00:06,39.9,Aleación_D,3.258,0.421,21.8,102.7,77.1,101.46,2.84,455.62,18.43,2.87,29.78,22.9,0.0,42.8,3.57,417.9,0.302,0.0,98.4,OP001,LAB-C,FIL-001,L231218-48,Humedad ambiental elevada
2023-12-18 21:46:04.021872,11:30,56.03,Aleación_D,3.391,0.857,19.0,114.0,62.6,102.66,2.06,487.4,24.07,1.51,42.56,9.9,0.0,51.2,3.76,330.7,0.494,1.0,97.9,OP004,LAB-A,FIL-003,L231218-80,Normal
2023-12-18 22:33:21.808216,21:19,46.78,Compuesto_E,7.04,1.809,21.8,102.0,67.8,101.23,2.63,446.35,14.31,3.61,33.96,11.1,1.0,49.4,3.5,341.3,0.497,1.0,96.5,OP010,LAB-C,FIL-002,L231218-98,Humedad ambiental elevada
2023-12-19 01:58:07.556570,22:50,39.7,Mineral_C,4.188,0.529,22.5,107.8,61.2,104.1,2.16,478.44,18.96,3.12,29.14,15.7,0.0,28.3,3.69,217.6,0.507,1.0,97.3,OP007,LAB-C,FIL-003,L231219-48,Normal
